,Price,Exogenous 1,Exogenous 2
2020-10-10 00:00:00,37.12,46532895.0,13919.3825
2020-10-10 01:00:00,32.28,44275.38,14025.8325
2020-10-10 02:00:00,31.66,42818.7975,14096.9625
2020-10-10 03:00:00,29.2,42511.8325,14500.69
2020-10-10 04:00:00,28.37,42923.1825,14930.5925
2020-10-10 05:00:00,27.75,43409.54,15519305.0
2020-10-10 06:00:00,28.37,45034.1475,16594.04
2020-10-10 07:00:00,31.66,47866.0075,17443.9925
2020-10-10 08:00:00,36.35,51618.3275,19018.8875
2020-10-10 09:00:00,38.33,54787.3375,22072.76
2020-10-10 10:00:00,30.07,56863.9725,25803.6225
2020-10-10 11:00:00,30.75,57742.8925,29087.24
2020-10-10 12:00:00,28.85,57153795.0,31041.6825
2020-10-10 13:00:00,27.85,55544915.0,32227.5175
2020-10-10 14:00:00,28.02,53862485.0,32339395.0
2020-10-10 15:00:00,27.41,53341945.0,30572.995000000003
2020-10-10 16:00:00,28.56,53099.3325,26602.1825
2020-10-10 17:00:00,31.18,54030.95,21144.69
2020-10-10 18:00:00,39.89,55735.2,17798.03
2020-10-10 19:00:00,42.23,56081105.0,17535.0875
2020-10-10 20:00:00,32.78,53345.23,18060455.0
2020-10-10 21:00:00,28.65,50195.8,18522.32
2020-10-10 22:00:00,27.07,48561.4075,18779.9425
2020-10-10 23:00:00,25.18,45579.32,18694.68
2020-10-11 00:00:00,27.87,40767.4825,15863235.0
2020-10-11 01:00:00,26.2,38911.6025,15677.8725
2020-10-11 02:00:00,27.74,37644.8425,15436.7675
2020-10-11 03:00:00,25.75,37326175.0,15260765.0
2020-10-11 04:00:00,25.49,37786.63,15043935.0
2020-10-11 05:00:00,26.09,38339.61,14709.065
2020-10-11 06:00:00,26.78,38972895.0,14282.7625
2020-10-11 07:00:00,28.61,40909.39,13882565.0
2020-10-11 08:00:00,29.13,44106.39,15165.735
2020-10-11 09:00:00,32.03,47480915.0,18141.18
2020-10-11 10:00:00,31.52,49855.9625,21254.4875
2020-10-11 11:00:00,33.67,52045645.0,23620.52
2020-10-11 12:00:00,33.41,51580.4175,24386375.0
2020-10-11 13:00:00,30.0,49755.4675,23521.0875
2020-10-11 14:00:00,27.77,48087.45,21578.2575
2020-10-11 15:00:00,28.02,47283915.0,18788645.0
2020-10-11 16:00:00,29.58,46858605.0,15072.5375
2020-10-11 17:00:00,32.75,48342.1975,11021.6925
2020-10-11 18:00:00,42.95,50826.74,8776.5175
2020-10-11 19:00:00,49.08,52451.71,8826.61
2020-10-11 20:00:00,44.91,50830.4275,9235.32
2020-10-11 21:00:00,41.44,48704.08,9182.8825
2020-10-11 22:00:00,38.0,47767155.0,8893.3575
2020-10-11 23:00:00,33.63,44687.9275,8397.942500000001
2020-10-12 00:00:00,31.47,42750.0975,9103.9225
2020-10-12 01:00:00,29.0,41308.0275,8491.34
2020-10-12 02:00:00,29.6,40438.4475,7934715.0
2020-10-12 03:00:00,28.91,40941.13,7580.485000000001
2020-10-12 04:00:00,28.72,42769.6775,7326.2375
2020-10-12 05:00:00,29.55,46960.9275,6973.66
2020-10-12 06:00:00,44.7,55607.15,6567.0175
2020-10-12 07:00:00,54.28,61837.6,6229.9175
2020-10-12 08:00:00,61.44,64074.2425,6947.817499999999
2020-10-12 09:00:00,59.62,64635.6325,8994095.0
2020-10-12 10:00:00,55.05,65776.0175,11591.0525
2020-10-12 11:00:00,52.4,66976.0325,14139155.0
2020-10-12 12:00:00,49.15,66775705.0,15510.277500000002
2020-10-12 13:00:00,46.9,65872.8525,15740.315
2020-10-12 14:00:00,46.13,64695.6525,14753.995
2020-10-12 15:00:00,46.62,63840185.0,12430.5525
2020-10-12 16:00:00,46.13,62360.58,8961.077500000001
2020-10-12 17:00:00,54.0,62339.8375,4956.4725
2020-10-12 18:00:00,65.31,63741.19,2543.5325000000003
2020-10-12 19:00:00,78.68,64865.1075,2243.5
2020-10-12 20:00:00,56.46,61870.1775,2006.3125
2020-10-12 21:00:00,48.12,58300605.0,1934.44
2020-10-12 22:00:00,45.05,54922195.0,1885.42
2020-10-12 23:00:00,38.37,50573915.0,1849.82
