,Price,Exogenous 1,Exogenous 2
2020-10-24 00:00:00,,47071.3675,16868.6475
2020-10-24 01:00:00,,44434.94,17549.4375
2020-10-24 02:00:00,,42942325.0,17903.5275
2020-10-24 03:00:00,,42807.4825,18100925.0
2020-10-24 04:00:00,,43270.8875,18191.425000000003
2020-10-24 05:00:00,,43798.68,18391905.0
2020-10-24 06:00:00,,45663.55,18860.3525
2020-10-24 07:00:00,,49142.7125,19018.6475
2020-10-24 08:00:00,,52557175.0,20141.1925
2020-10-24 09:00:00,,55313.5725,23155.7
2020-10-24 10:00:00,,57068.03,27160.8925
2020-10-24 11:00:00,,57777.95,30876.8325
2020-10-24 12:00:00,,57058.4775,33383.1825
2020-10-24 13:00:00,,55428.8425,34473.69
2020-10-24 14:00:00,,53739.08,33590.090000000004
2020-10-24 15:00:00,,52962.38,30201695.0
2020-10-24 16:00:00,,52810.0375,25576425.0
2020-10-24 17:00:00,,54596.5375,22102.495000000003
2020-10-24 18:00:00,,56905.8575,21794.79
2020-10-24 19:00:00,,56946.7525,23374.1875
2020-10-24 20:00:00,,53398775.0,25072.615
2020-10-24 21:00:00,,50346.3675,26426.9175
2020-10-24 22:00:00,,48494.0825,27204.5975
2020-10-24 23:00:00,,45402.0125,27889.18
